like1,parV0_L1,parV0_L2,parfETV1,parfETV0,partr_L1_out,partr_L1_L2,partr_L2_out,parbeta_L1_out,parbeta_L1_L2,parbeta_L2_out,parsnow_meltrate,parsnow_melt_temp,parLAI,parCanopyClosure,chain
0.4695,182.0,53.03,0.103,0.2427,54.34,174.2,66.94,2.412,1.895,1.026,8.734,0.563,2.67,0.756,1.0
0.5317,88.4,247.1,0.9214,0.0121,24.9,77.2,173.4,1.893,1.449,3.375,8.336,1.686,6.426,0.6235,1.0
0.3428,149.6,179.1,0.1632,0.06192,15.73,93.44,140.1,2.176,3.094,3.309,6.26,0.908,11.6,0.66,1.0
0.481,112.44,117.94,0.9497,0.706,82.3,139.9,150.2,3.672,2.414,2.957,6.094,1.059,10.72,0.271,1.0
0.3645,88.1,74.44,0.9155,0.4321,72.8,88.6,161.9,3.988,3.8,3.627,9.8,2.541,10.59,0.4858,1.0
0.01784,220.5,269.8,0.908,0.7144,179.5,167.8,52.2,0.5273,2.857,0.4807,7.9,0.146,4.363,0.528,1.0
-0.621,39.47,35.56,0.4868,0.2988,8.57,98.44,104.75,2.09,1.326,1.673,6.184,0.704,6.613,0.8604,1.0
0.1633,115.1,164.8,0.798,0.006073,112.3,131.0,36.88,2.94,2.84,3.05,7.156,2.752,1.12,0.493,1.0
0.2466,133.8,285.0,0.744,0.2676,96.0,114.6,181.6,0.905,0.5293,3.477,9.41,1.21,8.44,0.4077,1.0
-0.433,205.4,230.6,0.2893,0.2109,29.9,5.004,14.17,2.275,1.619,0.767,9.87,1.345,2.162,0.6357,1.0
0.2842,35.38,237.8,0.8413,0.1803,127.9,109.7,130.9,1.937,3.363,1.37,5.332,2.234,10.42,0.4639,1.0
0.325,212.4,39.62,0.3599,0.7915,47.28,155.4,136.5,1.804,2.047,0.5493,6.355,2.865,6.152,0.4521,1.0
0.2313,148.8,199.2,0.2211,0.1031,77.06,85.75,148.5,1.7705,2.947,2.852,9.516,0.0791,11.99,0.429,1.0
0.3167,199.5,223.2,0.7026,0.0913,10.71,194.1,112.3,3.525,1.045,1.741,4.41,2.828,10.02,0.317,1.0
-0.1704,32.3,88.44,0.447,0.1913,36.8,179.5,114.56,3.281,2.576,1.374,8.88,1.237,6.027,0.747,1.0
-0.57,190.8,190.6,0.729,0.8047,181.8,35.25,88.2,1.198,0.5527,3.068,3.262,2.576,11.4,0.8066,1.0
0.3394,299.5,215.8,0.7134,0.3342,134.0,140.1,199.9,3.389,2.734,3.232,3.096,0.6094,5.438,0.8447,1.0
-0.54,279.8,91.8,0.4597,0.661,7.72,176.5,44.75,2.732,2.314,3.932,4.492,1.394,1.452,0.4211,1.0
0.274,106.5,294.0,0.898,0.725,171.2,192.8,147.5,3.635,0.935,1.334,6.438,3.176,9.4,0.2886,1.0
0.241,102.44,288.8,0.5635,0.502,109.6,96.6,24.97,1.064,3.43,1.124,8.26,1.044,9.27,0.8325,1.0
0.2201,197.0,224.8,0.828,0.5864,64.06,43.1,145.5,2.37,3.93,2.697,8.58,2.043,4.01,0.582,1.0
0.06555,216.0,279.2,0.3691,0.03323,159.4,47.47,10.78,3.75,3.283,1.833,3.156,0.778,5.41,0.11816,1.0
0.1223,175.8,96.5,0.6567,0.6,192.8,40.66,3.084,0.9907,2.092,3.1,7.473,1.402,3.781,0.3262,1.0
0.2031,164.9,249.4,0.576,0.2715,118.94,145.5,15.8,2.5,2.986,1.982,4.895,3.201,5.023,0.762,1.0
0.1819,283.5,160.0,0.2069,0.752,130.9,168.1,56.75,0.551,1.562,1.2,4.28,2.785,9.18,0.568,1.0
0.3381,152.1,168.4,0.1239,0.0467,88.1,44.88,69.44,2.037,1.199,3.014,7.684,0.1835,1.803,0.64,1.0
0.2214,137.9,157.1,0.132,0.1328,155.4,28.42,142.4,2.838,2.605,2.615,9.61,0.5425,7.883,0.5186,1.0
0.1476,117.94,30.16,0.3054,0.2418,93.4,65.0,192.8,2.945,3.326,2.752,7.887,0.697,10.26,0.219,1.0
-0.02689,294.5,137.9,0.5645,0.7812,20.66,190.0,165.5,3.436,1.28,0.8145,9.74,2.715,1.892,0.1301,1.0
0.3489,227.5,45.8,0.9985,0.5327,167.8,112.4,40.53,3.89,3.215,3.893,3.049,0.944,8.05,0.3079,1.0
