like1,parV0_L1,parV0_L2,parfETV1,parfETV0,partr_L1_out,partr_L1_L2,partr_L2_out,parbeta_L1_out,parbeta_L1_L2,parbeta_L2_out,parsnow_meltrate,parsnow_melt_temp,parLAI,parCanopyClosure,chain
0.2861,25.58,28.06,0.9126,0.7026,109.94,76.25,172.1,1.31,3.545,2.89,3.623,1.437,10.04,0.6543,1.0
0.27,64.1,48.97,0.2778,0.8857,113.2,123.2,30.47,2.332,1.367,2.115,6.953,2.94,6.52,0.429,1.0
0.1014,269.8,221.0,0.07135,0.657,197.5,54.53,174.2,1.114,3.635,3.494,7.395,1.792,4.902,0.4233,1.0
0.03818,164.0,35.88,0.7803,0.4548,196.0,85.44,149.2,0.5996,0.9424,0.5605,4.152,1.55,8.445,0.83,1.0
-0.5054,274.2,10.39,0.804,0.2588,30.22,72.7,142.1,0.8135,2.36,0.72,7.727,0.3533,2.516,0.232,1.0
-0.142,299.0,119.9,0.6484,0.8047,95.5,191.1,160.6,1.51,0.8564,1.03,5.875,3.135,7.926,0.6406,1.0
0.2025,48.8,225.8,0.822,0.2368,131.2,151.8,146.6,3.75,2.42,0.8516,6.867,2.129,2.02,0.1931,1.0
-0.4802,271.2,279.2,0.3096,0.709,138.6,9.43,97.1,1.911,0.774,3.748,9.86,2.043,5.71,0.488,1.0
0.2242,265.0,247.5,0.0301,0.3486,180.5,67.3,57.97,0.719,0.508,3.951,7.848,0.6934,5.547,0.6245,1.0
0.1411,57.66,19.62,0.2544,0.04834,146.6,37.88,15.766,3.838,2.861,3.219,9.914,0.19,11.516,0.6313,1.0
0.1483,119.94,295.8,0.9966,0.606,164.2,172.1,85.4,0.855,1.703,1.113,8.484,3.008,6.27,0.3682,1.0
0.3567,76.06,235.2,0.9556,0.3975,123.2,101.7,100.1,2.86,3.986,0.4036,5.02,2.764,5.83,0.1166,1.0
-0.1573,279.8,229.4,0.861,0.362,11.08,149.2,82.4,1.156,1.829,2.535,9.28,1.108,2.148,0.5063,1.0
0.0772,293.8,232.0,0.1342,0.73,46.47,88.94,19.23,0.6177,3.049,2.285,4.387,0.7495,1.532,0.3428,1.0
0.3843,37.34,53.75,0.1832,0.02464,25.34,43.25,123.2,1.029,2.248,2.484,9.02,0.5767,11.98,0.5874,1.0
-0.2207,93.56,214.0,0.987,0.5464,158.1,18.3,91.44,3.367,1.301,1.49,9.31,1.774,5.305,0.6685,1.0
-0.3215,283.5,96.5,0.9307,0.698,30.4,20.64,155.8,1.702,0.619,2.312,6.84,1.694,6.87,0.7324,1.0
-0.1057,214.2,76.1,0.4814,0.3242,192.8,188.8,0.5264,2.98,1.312,1.556,3.541,3.045,10.25,0.5103,1.0
0.00886,277.8,170.0,0.5356,0.0903,172.1,156.8,95.5,1.299,3.951,2.723,5.344,2.258,10.59,0.1436,1.0
0.263,68.9,109.5,0.4417,0.8643,100.1,170.4,138.6,1.026,0.66,2.225,3.193,1.976,7.72,0.8984,1.0
0.2722,186.4,242.2,0.12476,0.7812,82.3,53.22,27.16,2.246,2.793,1.289,6.55,1.596,5.902,0.441,1.0
0.1913,169.0,154.6,0.3499,0.2715,5.81,23.67,118.9,2.273,2.477,1.438,5.78,2.361,4.207,0.418,1.0
0.1586,191.9,271.0,0.1583,0.79,133.0,30.44,54.44,2.82,2.543,2.758,4.227,1.06,8.32,0.707,1.0
0.03473,43.53,150.2,0.881,0.8184,155.9,158.1,101.6,1.4,1.767,1.073,4.617,3.078,1.348,0.3896,1.0
0.2347,126.94,173.5,0.9243,0.507,67.2,81.06,106.5,2.094,0.9097,3.682,5.22,1.045,3.578,0.884,1.0
0.2908,88.4,138.2,0.47,0.2678,160.6,51.84,109.94,2.357,3.799,1.475,5.12,2.65,3.217,0.5195,1.0
0.03488,97.7,16.02,0.588,0.552,186.2,182.5,4.41,3.574,2.293,1.798,9.61,1.265,9.08,0.2078,1.0
-0.1147,226.0,32.47,0.0635,0.4482,174.4,82.44,182.5,2.525,2.707,1.766,4.73,2.562,9.7,0.317,1.0
0.2507,192.9,112.0,0.5117,0.5327,149.2,58.1,170.4,1.25,1.913,1.636,6.72,1.171,11.04,0.4114,1.0
0.3823,202.4,25.78,0.4163,0.3,53.03,155.8,113.2,3.543,3.22,2.79,8.305,2.396,2.314,0.331,1.0
-0.02376,197.0,125.0,0.8413,0.1476,188.9,12.91,195.9,3.95,1.9375,2.387,3.812,2.684,6.14,0.727,1.0
0.135,114.75,177.8,0.769,0.3914,23.45,4.6,131.2,2.791,3.107,2.953,9.47,3.154,11.39,0.649,1.0
0.1738,109.5,236.8,0.03735,0.753,135.2,153.5,186.2,1.765,1.547,1.374,6.254,2.076,9.96,0.772,1.0
0.1455,210.6,210.4,0.9023,0.3403,156.9,46.06,41.0,3.432,1.61,3.42,8.53,2.977,8.12,0.1621,1.0
-0.016,229.6,106.94,0.1036,0.5957,179.5,60.97,158.1,3.92,2.168,3.625,5.09,2.207,11.25,0.8647,1.0
0.4949,221.2,144.6,0.206,0.7715,35.25,105.06,145.9,2.166,1.99,3.021,8.62,0.09766,2.963,0.221,1.0
-0.12354,205.6,293.5,0.5835,0.8467,91.44,30.61,23.52,3.65,2.05,2.197,6.586,1.39,1.267,0.697,1.0
0.1449,60.66,259.0,0.3054,0.829,199.6,176.1,192.8,0.833,2.896,1.97,7.52,0.312,11.87,0.7817,1.0
0.0809,72.0,191.8,0.04245,0.192,101.6,199.5,60.84,0.9717,2.63,3.352,6.336,2.723,9.63,0.3062,1.0
0.2983,86.44,286.5,0.3235,0.2842,106.44,141.1,188.8,1.608,3.344,2.83,8.74,0.4062,7.96,0.3394,1.0
-3.287,245.8,186.2,0.7124,0.4275,0.4543,40.06,180.5,3.729,2.758,1.853,3.379,3.424,3.275,0.1809,1.0
0.2339,177.9,253.0,0.4312,0.72,151.8,160.6,30.28,1.731,0.8154,2.242,6.39,0.7983,1.637,0.2632,1.0
0.2883,101.75,262.0,0.4895,0.8784,59.97,184.9,12.734,3.686,2.576,3.082,3.23,2.195,6.605,0.1499,1.0
0.4224,81.56,53.5,0.010864,0.01807,20.42,7.086,151.8,3.863,3.73,2.59,9.516,2.422,4.363,0.7427,1.0
-0.1361,35.7,128.9,0.2954,0.02925,45.88,146.6,79.7,3.148,3.238,2.67,7.305,3.488,11.6,0.6025,1.0
-0.9624,133.2,288.8,0.8975,0.4766,6.832,129.2,116.94,1.56,1.215,2.375,4.05,2.87,6.66,0.5425,1.0
0.434,17.94,88.44,0.2644,0.52,70.6,11.33,25.4,2.693,1.158,1.6045,8.96,0.613,7.4,0.2007,1.0
0.295,158.4,222.0,0.3584,0.4595,141.1,87.56,184.9,2.291,3.307,1.54,3.705,0.809,4.516,0.3752,1.0
0.2515,67.3,238.8,0.6187,0.6147,110.7,27.31,6.9,3.475,0.973,3.795,7.418,1.919,7.785,0.757,1.0
0.3047,144.6,215.4,0.4612,0.1776,105.0,60.12,37.72,3.236,1.733,1.171,9.09,1.747,10.93,0.818,1.0
0.315,215.6,64.25,0.8716,0.4346,88.8,97.2,116.06,2.705,3.436,0.518,9.984,3.19,4.81,0.773,1.0
0.244,253.5,156.9,0.7603,0.0691,142.1,91.5,168.1,1.365,2.982,1.232,5.98,1.833,9.03,0.5674,1.0
0.1451,53.34,196.9,0.2712,0.7363,18.06,106.56,133.0,2.025,1.252,0.8174,9.69,1.667,4.715,0.3538,1.0
0.1857,286.8,67.44,0.3276,0.563,63.6,93.25,43.12,2.432,0.835,1.701,3.434,2.74,9.58,0.6865,1.0
0.4019,76.94,18.14,0.1951,0.4956,168.0,64.6,67.2,3.047,1.891,0.5947,3.006,0.8647,7.06,0.6646,1.0
0.258,27.88,136.4,0.2219,0.000609,176.2,15.94,70.7,0.7725,3.506,0.4998,5.723,1.01,6.355,0.6167,1.0
0.5034,53.62,60.78,0.688,0.157,40.94,110.0,168.0,1.859,1.45,3.566,3.143,0.004017,5.4,0.25,1.0
0.2883,237.0,161.8,0.785,0.8574,102.6,142.1,18.12,3.436,3.062,3.838,9.164,0.4395,7.1,0.5,1.0
-0.9614,46.28,202.1,0.3677,0.11237,12.664,197.5,80.94,3.342,2.096,3.16,7.26,2.027,3.545,0.2588,1.0
0.1024,156.9,39.28,0.792,0.588,185.0,79.75,199.5,1.889,2.695,0.8833,7.086,1.526,1.89,0.2202,1.0
0.1055,125.0,103.0,0.2113,0.1039,191.2,122.0,137.2,1.078,3.865,2.041,4.055,2.549,2.688,0.12244,1.0
0.3726,39.12,245.5,0.1428,0.47,57.94,70.75,121.94,0.9077,3.922,1.994,4.848,0.2177,5.008,0.5254,1.0
0.2803,10.164,23.02,0.4028,0.524,87.44,102.75,53.1,1.448,3.37,0.9927,8.875,2.936,11.78,0.4495,1.0
-0.5576,122.56,57.78,0.8525,0.754,126.4,25.56,45.9,3.504,0.6016,0.7407,3.662,0.072,2.697,0.283,1.0
0.3887,179.1,181.9,0.5566,0.1351,54.38,126.44,110.7,1.671,2.822,3.287,8.45,1.412,9.45,0.4724,1.0
0.1976,106.94,269.5,0.2388,0.6367,64.44,110.75,87.5,3.104,3.688,2.143,5.25,2.482,10.695,0.176,1.0
0.1754,253.2,72.06,0.7075,0.566,80.94,138.6,135.2,2.475,1.402,0.6235,8.37,3.254,4.01,0.845,1.0
-0.0666,259.2,114.75,0.3945,0.2307,162.9,49.84,156.8,2.92,3.652,0.6777,4.598,3.299,8.77,0.404,1.0
0.112,247.8,199.8,0.1592,0.288,137.2,33.38,49.72,3.633,3.578,2.658,6.668,0.9473,9.22,0.7974,1.0
0.1814,84.5,158.4,0.08636,0.3818,116.06,118.94,39.9,0.5063,1.028,0.9395,8.1,1.626,8.23,0.89,1.0
0.2184,142.1,93.56,0.841,0.621,182.5,69.06,126.4,2.193,1.512,3.424,5.824,0.924,9.84,0.136,1.0
0.2122,242.6,37.5,0.4094,0.669,9.18,168.1,64.5,3.219,2.195,3.645,8.22,1.933,2.08,0.723,1.0
0.1958,188.1,43.7,0.517,0.1824,33.2,100.2,105.0,1.425,1.626,3.201,3.94,0.1566,1.403,0.1715,1.0
-0.3672,208.6,101.8,0.6313,0.688,125.75,0.719,191.1,1.545,2.922,3.865,5.656,1.231,10.26,0.2854,1.0
0.2866,111.94,256.5,0.963,0.2073,116.94,117.0,93.2,1.827,3.477,1.351,7.06,2.807,8.63,0.3115,1.0
0.49,154.8,122.56,0.6587,0.1677,15.7,179.4,153.5,2.049,2.275,3.326,7.65,0.525,10.875,0.7886,1.0
0.3914,222.2,69.0,0.678,0.308,49.66,78.06,102.7,2.418,3.15,3.242,4.426,1.202,11.18,0.2717,1.0
0.2246,232.2,264.8,0.5044,0.1343,39.88,195.9,51.72,1.988,1.196,2.936,4.8,3.367,9.35,0.8555,1.0
0.571,161.9,283.0,0.731,0.4092,60.8,162.9,76.1,3.305,2.65,1.932,8.695,1.359,3.096,0.2404,1.0
0.1915,103.0,77.0,0.7476,0.4922,153.6,192.6,162.9,1.624,0.5757,2.865,4.895,3.342,7.55,0.8223,1.0
-0.1508,32.28,188.0,0.979,0.0398,76.1,168.0,77.94,2.895,1.031,2.5,8.125,2.293,2.42,0.564,1.0
0.1989,173.6,253.2,0.05408,0.3684,51.7,131.2,179.4,2.541,2.127,0.7627,7.97,2.465,10.48,0.84,1.0
0.3293,289.0,148.0,0.5527,0.2046,37.66,46.66,9.25,2.648,3.262,3.988,9.74,3.232,3.94,0.5396,1.0
0.278,96.5,46.4,0.6123,0.12024,85.3,137.2,5.875,0.941,3.438,3.127,5.53,0.7124,1.724,0.298,1.0
-0.7466,239.0,97.75,0.815,0.809,4.344,125.75,35.3,1.213,0.721,0.943,3.879,0.528,4.566,0.3572,1.0
0.4727,22.83,179.0,0.1097,0.835,27.1,6.062,164.2,1.936,2.527,3.725,5.465,0.4702,3.863,0.7515,1.0
